url,label,source,expected_signal,notes
https://www.hugendubel.de/,suspected,round2_live_prefiltered,scarcity;cookie;pricing,Round 2 candidate pretested ok with 7 findings on 2026-08-25.
https://www.strava.com/subscribe,suspected,round2_live_prefiltered,subscription;forced_continuity;cookie,Round 2 candidate pretested ok with 6 findings on 2026-08-25.
https://clickup.com/pricing,suspected,round2_live_prefiltered,subscription;decoy_pricing;cookie,Round 2 candidate pretested ok with 4 findings on 2026-08-25.
https://www.bergfreunde.de/,suspected,round2_live_prefiltered,scarcity;cookie;pricing,Round 2 candidate pretested ok with 3 findings on 2026-08-25.
https://www.polo-motorrad.com/,suspected,round2_live_prefiltered,scarcity;cookie;pricing,Round 2 candidate pretested ok with 2 findings on 2026-08-25.
https://www.headspace.com/pricing,suspected,round2_live_prefiltered,subscription;forced_continuity;cookie,Round 2 candidate pretested ok with 1 findings on 2026-08-25.
https://todoist.com/pricing,suspected,round2_live_prefiltered,subscription;decoy_pricing;cookie,Round 2 candidate pretested ok with 1 findings on 2026-08-25.
https://www.notion.com/pricing,suspected,round2_live_prefiltered,subscription;decoy_pricing;cookie,Round 2 candidate pretested ok with 1 findings on 2026-08-25.
https://www.westwing.de/,suspected,round2_live_prefiltered,scarcity;cookie;pricing,Round 2 candidate pretested ok with 1 findings on 2026-08-25.
https://wordpress.com/pricing/,suspected,round2_live_prefiltered,subscription;decoy_pricing;cookie,Round 2 candidate pretested ok with 1 findings on 2026-08-25.
https://www.baby-walz.de/,suspected,round2_live_prefiltered,scarcity;cookie;pricing,Round 2 candidate pretested ok with 1 findings on 2026-08-25.
https://www.zendesk.com/pricing/,suspected,round2_live_prefiltered,subscription;decoy_pricing;cookie,Round 2 candidate pretested ok with 1 findings on 2026-08-25.
https://webflow.com/pricing,suspected,round2_live_prefiltered,subscription;decoy_pricing;cookie,Round 2 candidate pretested ok with 1 findings on 2026-08-25.
https://www.zooplus.de/,suspected,round2_live_prefiltered,scarcity;cookie;pricing,Round 2 candidate pretested ok with 1 findings on 2026-08-25.
https://www.intersport.de/,suspected,round2_live_prefiltered,scarcity;cookie;pricing,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.coolblue.nl/,suspected,round2_live_prefiltered,scarcity;cookie;pricing,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.jako-o.com/de-de/,suspected,round2_live_prefiltered,scarcity;cookie;pricing,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.louis.de/,suspected,round2_live_prefiltered,scarcity;cookie;pricing,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.coolblue.de/,suspected,round2_live_prefiltered,scarcity;cookie;pricing,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.mango.com/de/de,suspected,round2_live_prefiltered,scarcity;cookie;pricing,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.salesforce.com/sales/pricing/,suspected,round2_live_prefiltered,subscription;decoy_pricing;cookie,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.getyourguide.com/,suspected,round2_live_prefiltered,scarcity;social_proof;cookie,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.calm.com/pricing,suspected,round2_live_prefiltered,subscription;forced_continuity;cookie,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.bike24.de/,suspected,round2_live_prefiltered,scarcity;cookie;pricing,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.viator.com/,suspected,round2_live_prefiltered,scarcity;social_proof;cookie,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.fewo-direkt.de/,suspected,round2_live_prefiltered,scarcity;urgency;cookie,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.hornbach.de/,suspected,round2_live_prefiltered,scarcity;cookie;pricing,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.voelkner.de/,suspected,round2_live_prefiltered,scarcity;cookie;pricing,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.mobile.de/,suspected,round2_live_prefiltered,scarcity;social_proof;cookie,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.cyberport.de/,suspected,round2_live_prefiltered,scarcity;cookie;pricing,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.kaufland.de/,suspected,round2_live_prefiltered,scarcity;cookie;pricing,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.bol.com/nl/nl/,suspected,round2_live_prefiltered,scarcity;cookie;pricing,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.globetrotter.de/,suspected,round2_live_prefiltered,scarcity;cookie;pricing,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.bauhaus.info/,suspected,round2_live_prefiltered,scarcity;cookie;pricing,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.kleinanzeigen.de/,suspected,round2_live_prefiltered,scarcity;social_proof;cookie,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.intercom.com/pricing,suspected,round2_live_prefiltered,subscription;decoy_pricing;cookie,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.uniqlo.com/de/de/,suspected,round2_live_prefiltered,scarcity;cookie;pricing,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
https://www.bonprix.de/,suspected,round2_live_prefiltered,scarcity;cookie;pricing,Round 2 candidate pretested ok with 0 findings on 2026-08-25.
